0.0.0.0         0.255.255.255   IANA 保留地址
1.196.48.0      1.196.63.255    河南省新乡市 电信
1.196.64.0      1.196.77.255    河南省商丘市 电信
1.196.78.0      1.196.78.255    河南省商丘市睢县 电信
1.196.79.0      1.196.127.255   河南省商丘市 电信
1.196.128.0     1.196.129.255   河南省南阳市 电信
1.196.130.0     1.196.130.255   河南省南阳市邓州市 电信
1.196.131.0     1.196.133.255   河南省南阳市 电信
1.196.134.0     1.196.134.255   河南省南阳市方城县 电信
1.196.135.0     1.196.135.255   河南省南阳市镇平县 电信
1.196.136.0     1.196.138.255   河南省南阳市 电信
1.196.139.0     1.196.139.255   河南省南阳市邓州市 电信
1.196.140.0     1.196.159.255   河南省南阳市 电信
1.196.160.0     1.196.160.255   河南省洛阳市孟津县 电信
1.196.161.0     1.196.186.255   河南省洛阳市 电信
1.196.187.0     1.196.187.255   河南省洛阳市栾川县 电信
1.196.188.0     1.196.190.255   河南省洛阳市 电信
1.196.191.0     1.196.191.255   河南省洛阳市栾川县 电信
1.196.192.0     1.196.197.255   河南省信阳市 电信
1.196.198.0     1.196.198.255   河南省信阳市光山县 电信
1.196.199.0     1.196.204.255   河南省信阳市 电信
1.196.205.0     1.196.205.255   河南省信阳市商城县 电信
1.196.206.0     1.196.213.255   河南省信阳市 电信
1.196.214.0     1.196.214.255   河南省信阳市光山县 电信
1.196.215.0     1.196.223.255   河南省信阳市 电信
1.196.224.0     1.196.224.255   河南省信阳市潢川县 电信
1.196.225.0     1.196.227.255   河南省信阳市 电信
1.196.228.0     1.196.228.255   河南省信阳市商城县 电信
1.196.229.0     1.196.231.255   河南省信阳市 电信
1.196.232.0     1.196.232.255   河南省信阳市息县 电信
1.196.233.0     1.196.236.255   河南省信阳市 电信
1.196.237.0     1.196.237.255   河南省信阳市固始县 电信
1.196.238.0     1.196.241.255   河南省信阳市 电信
1.196.242.0     1.196.242.255   河南省信阳市潢川县 电信
1.196.243.0     1.196.255.255   河南省信阳市 电信
1.197.0.0       1.197.1.255     河南省鹤壁市 电信
1.197.2.0       1.197.2.255     河南省鹤壁市浚县 电信
1.197.3.0       1.197.31.255    河南省鹤壁市 电信
1.197.32.0      1.197.48.255    河南省许昌市 电信
1.197.49.0      1.197.49.255    河南省漯河市 电信
1.197.50.0      1.197.63.255    河南省许昌市 电信
1.197.64.0      1.197.64.255    河南省周口市 电信
1.197.65.0      1.197.65.255    河南省周口市郸城县 电信
1.197.66.0      1.197.68.255    河南省周口市 电信
1.197.69.0      1.197.69.255    河南省周口市郸城县 电信
1.197.70.0      1.197.71.255    河南省周口市 电信
1.197.72.0      1.197.72.255    河南省周口市鹿邑县 电信
1.197.73.0      1.197.73.255    河南省周口市商水县 电信
1.197.74.0      1.197.80.255    河南省周口市 电信
1.197.81.0      1.197.81.255    河南省周口市郸城县 电信
1.197.82.0      1.197.82.255    河南省周口市 电信
1.197.83.0      1.197.83.255    河南省周口市郸城县 电信
1.197.84.0      1.197.84.255    河南省周口市 电信
1.197.85.0      1.197.86.255    河南省周口市郸城县 电信
1.197.87.0      1.197.95.255    河南省周口市 电信
1.197.96.0      1.197.119.255   河南省驻马店市 电信
1.197.120.0     1.197.120.255   河南省驻马店市正阳县 电信
1.197.121.0     1.197.127.255   河南省驻马店市 电信
1.197.128.0     1.197.155.255   河南省许昌市 电信
1.197.156.0     1.197.156.255   河南省焦作市 电信
1.197.157.0     1.197.159.255   河南省许昌市 电信
1.197.160.0     1.197.168.255   河南省南阳市 电信
1.197.169.0     1.197.169.255   河南省南阳市新野县 电信
1.197.170.0     1.197.183.255   河南省南阳市 电信
1.197.184.0     1.197.184.255   河南省南阳市西峡县 电信
1.197.185.0     1.197.191.255   河南省南阳市 电信
1.197.192.0     1.197.202.255   河南省济源市 电信
1.197.203.0     1.197.207.255   河南省焦作市 电信
1.197.208.0     1.197.208.255   河南省安阳市 电信
1.197.209.0     1.197.209.255   河南省安阳市滑县 电信
1.197.210.0     1.197.211.255   河南省安阳市 电信
1.197.212.0     1.197.212.255   河南省安阳市滑县 电信
1.197.213.0     1.197.216.255   河南省安阳市 电信
1.197.217.0     1.197.217.255   河南省安阳市滑县 电信
1.197.218.0     1.197.220.255   河南省安阳市 电信
1.197.221.0     1.197.221.255   河南省安阳市滑县 电信
1.197.222.0     1.197.223.255   河南省安阳市 电信
1.197.224.0     1.197.224.255   河南省周口市商水县 电信
1.197.225.0     1.197.231.255   河南省周口市 电信
1.197.232.0     1.197.232.255   河南省周口市淮阳县 电信
1.197.233.0     1.197.238.255   河南省周口市 电信
1.197.239.0     1.197.239.255   河南省周口市扶沟县 电信
1.197.240.0     1.197.255.255   河南省漯河市 电信
1.198.0.0       1.198.255.255   河南省郑州市 电信
1.199.0.0       1.199.0.255     河南省周口市沈丘县 电信
1.199.1.0       1.199.14.255    河南省周口市 电信
1.199.15.0      1.199.15.255    河南省周口市郸城县 电信
1.199.16.0      1.199.23.255    河南省焦作市 电信
1.199.24.0      1.199.24.255    河南省新乡市 电信
1.199.25.0      1.199.25.255    河南省焦作市 电信
1.199.26.0      1.199.26.255    河南省济源市 电信
1.199.27.0      1.199.31.255    河南省焦作市 电信
1.199.32.0      1.199.47.255    河南省漯河市 电信
1.199.48.0      1.199.49.255    河南省安阳市 电信
1.199.50.0      1.199.50.255    河南省安阳市内黄县 电信
1.199.51.0      1.199.63.255    河南省安阳市 电信
1.199.64.0      1.199.98.255    河南省新乡市 电信
1.199.99.0      1.199.99.255    河南省新乡市原阳县 电信
1.199.100.0     1.199.126.255   河南省新乡市 电信
1.199.127.0     1.199.127.255   河南省新乡市延津县 电信
1.199.128.0     1.199.129.255   河南省驻马店市确山县 电信
1.199.130.0     1.199.132.255   河南省驻马店市 电信
1.199.133.0     1.199.133.255   河南省驻马店市泌阳县 电信
1.199.134.0     1.199.141.255   河南省驻马店市 电信
1.199.142.0     1.199.142.255   河南省驻马店市西平县 电信
1.199.143.0     1.199.143.255   河南省驻马店市 电信
1.199.144.0     1.199.144.255   河南省驻马店市西平县 电信
1.199.145.0     1.199.146.255   河南省驻马店市 电信
1.199.147.0     1.199.148.255   河南省驻马店市西平县 电信
1.199.149.0     1.199.153.255   河南省驻马店市 电信
1.199.154.0     1.199.154.255   河南省驻马店市泌阳县 电信
1.199.155.0     1.199.155.255   河南省驻马店市 电信
1.199.156.0     1.199.157.255   河南省驻马店市新蔡县 电信
1.199.158.0     1.199.159.255   河南省驻马店市 电信
1.199.160.0     1.199.160.255   河南省三门峡市卢氏县 电信
1.199.161.0     1.199.161.255   河南省三门峡市 电信
1.199.162.0     1.199.162.255   河南省三门峡市灵宝市 电信
1.199.163.0     1.199.165.255   河南省三门峡市 电信
1.199.166.0     1.199.166.255   河南省三门峡市灵宝市 电信
1.199.167.0     1.199.191.255   河南省三门峡市 电信
1.199.192.0     1.199.235.255   河南省洛阳市 电信
1.199.236.0     1.199.236.255   河南省洛阳市孟津县 电信
1.199.237.0     1.199.245.255   河南省洛阳市 电信
1.199.246.0     1.199.246.255   河南省洛阳市栾川县 电信
1.199.247.0     1.199.248.255   河南省洛阳市 电信
1.199.249.0     1.199.249.255   河南省洛阳市嵩县 电信
1.199.250.0     1.199.253.255   河南省洛阳市 电信
1.199.254.0     1.199.254.255   河南省洛阳市栾川县 电信
1.199.255.0     1.199.255.255   河南省洛阳市 电信
1.200.0.0       1.200.255.255   台湾省 Vibo电信
1.201.0.0       1.201.255.255   韩国 Kakao公司
1.202.0.0       1.202.85.130    北京市 电信
1.202.85.131    1.202.85.131    北京市 首都机场WIFI
1.202.85.132    1.202.87.255    北京市 电信
1.202.88.0      1.202.88.255    北京市朝阳区 电信
1.202.89.0      1.202.117.255   北京市 电信
1.202.118.0     1.202.118.255   北京市朝阳区 电信
1.202.119.0     1.202.184.64    北京市 电信
1.202.184.65    1.202.184.65    北京市东城区 杭州银行股份有限公司北京分行(朝阳门北大街3号第五广场大厦A座)
1.202.184.66    1.202.250.5     北京市 电信
1.202.250.6     1.202.250.6     北京市 电信节点
1.202.250.7     1.202.255.60    北京市 电信
1.202.255.61    1.202.255.61    北京市 电信节点
1.202.255.62    1.203.255.255   北京市 电信
1.204.0.0       1.204.6.255     贵州省贵阳市 电信
1.204.7.0       1.204.7.255     贵州省贵阳市小河区 电信
1.204.8.0       1.204.95.255    贵州省贵阳市 电信
1.204.96.0      1.204.122.255   贵州省贵阳市小河区 电信
1.204.123.0     1.204.167.255   贵州省贵阳市 电信
1.204.168.0     1.204.168.255   贵州省贵阳市修文县 电信
1.204.169.0     1.204.172.26    贵州省贵阳市 电信
1.204.172.27    1.204.172.27    贵州省贵阳市南明区 如家酒店(枣山路店)
1.204.172.28    1.204.239.255   贵州省贵阳市 电信
1.204.240.0     1.204.249.255   贵州省贵阳市云岩区 电信
1.204.250.0     1.204.255.255   贵州省贵阳市 电信
1.205.0.0       1.205.25.255    贵州省遵义市 电信
1.205.26.0      1.205.26.255    贵州省遵义市习水县 电信
1.205.27.0      1.205.41.255    贵州省遵义市 电信
1.205.42.0      1.205.42.255    贵州省遵义市道真县 电信
1.205.43.0      1.205.79.255    贵州省遵义市 电信
1.205.80.0      1.205.80.255    贵州省遵义市红花岗区 电信
1.205.81.0      1.205.147.255   贵州省遵义市 电信
1.205.148.0     1.205.148.255   贵州省遵义市桐梓县 电信
1.205.149.0     1.205.149.255   贵州省遵义市 电信
1.205.150.0     1.205.150.255   贵州省遵义市桐梓县 电信
1.205.151.0     1.205.161.255   贵州省遵义市 电信
1.205.162.0     1.205.162.255   贵州省遵义市红花岗区 电信
1.205.163.0     1.205.164.255   贵州省遵义市 电信
1.205.165.0     1.205.165.255   贵州省遵义市红花岗区 电信
1.205.166.0     1.205.170.255   贵州省遵义市 电信
1.205.171.0     1.205.171.255   贵州省遵义市红花岗区 电信
1.205.172.0     1.205.173.255   贵州省遵义市 电信
1.205.174.0     1.205.174.255   贵州省遵义市红花岗区 电信
1.205.175.0     1.205.183.255   贵州省遵义市 电信
1.205.184.0     1.205.184.255   贵州省遵义市遵义县 电信
1.205.185.0     1.205.186.255   贵州省遵义市 电信
1.205.187.0     1.205.187.255   贵州省遵义市红花岗区 电信
1.205.188.0     1.205.190.255   贵州省遵义市 电信
1.205.191.0     1.205.191.255   贵州省遵义市红花岗区 电信
1.205.192.0     1.205.203.255   贵州省毕节地区 电信
1.205.204.0     1.205.204.255   贵州省毕节地区大方县 电信
1.205.205.0     1.205.205.255   贵州省毕节地区 电信
1.205.206.0     1.205.206.255   贵州省毕节地区大方县 电信
1.205.207.0     1.205.223.255   贵州省毕节地区 电信
1.205.224.0     1.205.226.255   贵州省毕节地区纳雍县 电信
1.205.227.0     1.205.233.255   贵州省毕节地区 电信
1.205.234.0     1.205.234.255   贵州省毕节地区大方县 电信
1.205.235.0     1.205.241.255   贵州省毕节地区 电信
1.205.242.0     1.205.243.255   贵州省毕节地区威宁县 电信
1.205.244.0     1.205.255.255   贵州省毕节地区 电信
1.206.0.0       1.206.1.255     贵州省六盘水市 电信
1.206.2.0       1.206.2.255     贵州省六盘水市水城县 电信
1.206.3.0       1.206.9.255     贵州省六盘水市 电信
1.206.10.0      1.206.10.255    贵州省六盘水市水城县 电信
1.206.11.0      1.206.29.255    贵州省六盘水市 电信
1.206.30.0      1.206.30.255    贵州省六盘水市水城县 电信
1.206.31.0      1.206.63.255    贵州省六盘水市 电信
1.206.64.0      1.206.70.255    贵州省黔西南州 电信
1.206.71.0      1.206.95.255    贵州省黔西南州兴义市 电信
1.206.96.0      1.206.109.255   贵州省黔西南州 电信
1.206.110.0     1.206.110.255   贵州省黔西南州兴义市 电信
1.206.111.0     1.206.127.255   贵州省黔西南州 电信
1.206.128.0     1.206.131.255   贵州省六盘水市 电信
1.206.132.0     1.206.132.255   贵州省黔南州瓮安县 电信
1.206.133.0     1.206.160.255   贵州省黔南州 电信
1.206.161.0     1.206.161.255   贵州省黔南州贵定县 电信
1.206.162.0     1.206.173.255   贵州省黔南州 电信
1.206.174.0     1.206.174.255   贵州省黔南州福泉县 电信
1.206.175.0     1.206.175.255   贵州省黔南州贵定县 电信
1.206.176.0     1.206.184.255   贵州省黔南州 电信
1.206.185.0     1.206.185.255   贵州省黔南州福泉县 电信
1.206.186.0     1.206.215.255   贵州省六盘水市 电信
1.206.216.0     1.206.216.255   贵州省六盘水市盘县 电信
1.206.217.0     1.206.221.255   贵州省六盘水市 电信
1.206.222.0     1.206.222.255   贵州省六盘水市盘县 电信
1.206.223.0     1.206.255.255   贵州省六盘水市 电信
1.207.0.0       1.207.7.255     贵州省黔东南州 电信
1.207.8.0       1.207.8.255     贵州省黔东南州丹寨县 电信
1.207.9.0       1.207.9.255     贵州省黔东南州黄平县 电信
1.207.10.0      1.207.10.255    贵州省黔东南州 电信
1.207.11.0      1.207.11.255    贵州省黔东南州凯里市 电信
1.207.12.0      1.207.70.255    贵州省黔东南州 电信
1.207.71.0      1.207.71.255    贵州省黔东南州凯里市 电信
1.207.72.0      1.207.83.255    贵州省黔东南州 电信
1.207.84.0      1.207.84.255    贵州省黔东南州岑巩县 电信
1.207.85.0      1.207.127.255   贵州省黔东南州 电信
1.207.128.0     1.207.137.255   贵州省 电信
1.207.138.0     1.207.138.255   贵州省黔西南州兴义市 电信
1.207.139.0     1.207.145.255   贵州省黔西南州 电信
1.207.146.0     1.207.146.255   贵州省黔西南州兴仁县 电信
1.207.147.0     1.207.157.255   贵州省黔西南州 电信
1.207.158.0     1.207.158.255   贵州省黔西南州兴义市 电信
1.207.159.0     1.207.162.255   贵州省 电信
1.207.163.0     1.207.191.255   贵州省安顺市 电信
1.207.192.0     1.207.197.255   贵州省贵阳市 电信
1.207.198.0     1.207.241.255   贵州省铜仁地区 电信
1.207.242.0     1.207.242.255   贵州省铜仁地区松桃县 电信
1.207.243.0     1.207.244.255   贵州省铜仁地区 电信
1.207.245.0     1.207.245.255   贵州省铜仁地区松桃县 电信
1.207.246.0     1.207.255.255   贵州省铜仁地区 电信
1.208.0.0       1.223.255.255   韩国 LG DACOM
1.224.0.0       1.255.21.255    韩国 SK Broadband数据中心
1.255.22.0      1.255.23.255    韩国 首尔SK Broadband数据中心Google缓存节点
1.255.24.0      1.255.255.255   韩国 SK Broadband数据中心
2.0.0.0         2.1.1.1         法国 Orange S.A.公司AS3215-FR-TELECOM-20100712网络(ROA Signed and Valid)
2.1.1.2         2.1.1.2         法国  CZ88.NET
2.1.1.3         2.15.255.255    法国 Orange S.A.公司AS3215-FR-TELECOM-20100712网络(ROA Signed and Valid)
2.16.0.0        2.16.5.255      欧盟 Akamai科技公司
2.16.6.0        2.16.7.255      德国 Akamai科技公司
2.16.8.0        2.16.67.255     欧盟 Akamai科技公司
2.16.68.0       2.16.69.255     瑞典 Akamai科技公司
2.16.70.0       2.16.71.255     意大利 Akamai科技公司
2.16.72.0       2.16.131.255    欧盟 Akamai科技公司
2.16.132.0      2.16.133.255    德国 Akamai科技公司
2.16.134.0      2.16.169.255    欧盟 Akamai科技公司
2.16.170.0      2.16.173.255    德国 Akamai科技公司
2.16.174.0      2.16.175.255    欧盟 Akamai科技公司
2.16.176.0      2.16.177.255    欧洲 Akamai科技公司CDN网络节点
2.16.178.0      2.16.179.255    希腊 Akamai科技公司
2.16.180.0      2.16.219.255    欧盟 Akamai科技公司
2.16.220.0      2.16.223.255    希腊 Akamai科技公司
2.16.224.0      2.16.239.255    欧盟 Akamai科技公司
2.16.240.0      2.16.255.255    德国 Akamai科技公司
2.17.0.0        2.17.19.255     欧盟 Akamai科技公司
2.17.20.0       2.17.23.255     德国 Akamai科技公司
2.17.24.0       2.17.195.255    欧盟 Akamai科技公司
2.17.196.0      2.17.207.255    美国 Akamai科技公司CDN网络节点
2.17.208.0      2.17.251.255    欧盟 Akamai科技公司
2.17.252.0      2.17.255.255    德国 Akamai科技公司
2.18.0.0        2.18.79.255     欧盟 Akamai科技公司
2.18.80.0       2.18.95.255     希腊 Akamai科技公司
2.18.96.0       2.18.184.255    欧洲 Akamai科技公司CDN网络节点
2.18.185.0      2.18.185.255    英国 Akamai科技公司CDN网络节点
2.18.186.0      2.18.255.255    欧洲 Akamai科技公司CDN网络节点
2.19.0.0        2.19.15.255     欧盟 Akamai科技公司
2.19.16.0       2.19.31.255     意大利 Akamai科技公司
2.19.32.0       2.19.239.255    欧盟 Akamai科技公司
2.19.240.0      2.19.255.255    德国 Akamai科技公司
2.20.0.0        2.20.3.255      欧盟 Akamai科技公司
2.20.4.0        2.20.7.255      意大利 Akamai科技公司
2.20.8.0        2.20.59.255     欧盟 Akamai科技公司
2.20.60.0       2.20.63.255     德国 Akamai科技公司
2.20.64.0       2.20.178.255    欧盟 Akamai科技公司
2.20.179.0      2.20.179.255    西班牙 Akamai科技公司
2.20.180.0      2.20.181.255    德国 Akamai科技公司
2.20.182.0      2.20.182.255    奥地利 Akamai科技公司
2.20.183.0      2.20.183.255    英国 Akamai科技公司
2.20.184.0      2.20.184.255    德国 Akamai科技公司
2.20.185.0      2.20.185.255    西班牙 Akamai科技公司
2.20.186.0      2.20.187.255    德国 Akamai科技公司
2.20.188.0      2.20.255.255    欧盟 Akamai科技公司
2.21.0.0        2.21.31.255     德国 Akamai科技公司
2.21.32.0       2.21.63.255     法国 Akamai科技公司
2.21.64.0       2.21.87.255     欧盟 Akamai科技公司
2.21.88.0       2.21.93.255     奥地利 Akamai科技公司
2.21.94.0       2.21.95.255     荷兰 Akamai科技公司
2.21.96.0       2.21.111.255    奥地利 Akamai科技公司
2.21.112.0      2.21.127.255    荷兰 Akamai科技公司
2.21.128.0      2.21.239.255    欧盟 Akamai科技公司
2.21.240.0      2.21.243.255    荷兰 Akamai科技公司
2.21.244.0      2.21.245.255    法国 Akamai科技公司
2.21.246.0      2.21.246.255    奥地利 Akamai科技公司
2.21.247.0      2.21.247.255    德国 Akamai科技公司
2.21.248.0      2.21.253.255    法国 Akamai科技公司
2.21.254.0      2.21.254.255    欧盟 Akamai科技公司
2.21.255.0      2.21.255.255    荷兰 Akamai科技公司
2.22.0.0        2.22.11.255     欧盟 Akamai科技公司
2.22.12.0       2.22.19.255     英国 Akamai科技公司
2.22.20.0       2.22.23.255     法国 Akamai科技公司
2.22.24.0       2.22.47.255     欧盟 Akamai科技公司
2.22.48.0       2.22.49.255     法国 Akamai科技公司
2.22.50.0       2.22.54.255     欧盟 Akamai科技公司
2.22.55.0       2.22.55.255     比利时 Akamai科技公司
2.22.56.0       2.22.59.255     法国 Akamai科技公司
2.22.60.0       2.22.60.255     瑞士 Akamai科技公司
2.22.61.0       2.22.95.255     欧盟 Akamai科技公司
2.22.96.0       2.22.159.255    英国 Akamai科技公司
2.22.160.0      2.22.226.255    法国 Akamai科技公司
2.22.227.0      2.22.227.255    英国 Akamai科技公司
2.22.228.0      2.22.229.255    欧盟 Akamai科技公司
2.22.230.0      2.22.232.255    西班牙 Akamai科技公司
2.22.233.0      2.22.233.255    荷兰 Akamai科技公司
2.22.234.0      2.22.245.255    欧盟 Akamai科技公司
2.22.246.0      2.22.247.255    英国 Akamai科技公司
2.22.248.0      2.22.251.255    欧盟 Akamai科技公司
2.22.252.0      2.22.253.255    英国 Akamai科技公司
2.22.254.0      2.22.255.255    法国 Akamai科技公司
2.23.0.0        2.23.111.255    欧盟 Akamai科技公司
2.23.112.0      2.23.127.255    希腊 Akamai科技公司
2.23.128.0      2.23.255.255    欧盟 Akamai科技公司
2.24.0.0        2.31.255.255    英国  CZ88.NET
2.32.0.0        2.47.255.255    意大利 沃达丰
2.48.0.0        2.48.255.255    阿联酋 阿布扎比阿联酋电信公司
2.49.0.0        2.49.127.255    阿联酋 迪拜阿联酋电信公司
2.49.128.0      2.49.182.255    阿联酋 Etisalat电信
2.49.183.0      2.49.189.255    阿联酋 阿布扎比Etisalat电信
2.49.190.0      2.50.127.255    阿联酋 Etisalat电信
2.50.128.0      2.50.191.255    阿联酋 阿布扎比Etisalat电信
2.50.192.0      2.51.255.255    阿联酋 Etisalat电信
2.52.0.0        2.55.255.255    以色列 Partner通信
2.56.0.0        2.59.255.255    乌克兰  CZ88.NET
2.60.0.0        2.63.255.255    俄罗斯  CZ88.NET
2.64.0.0        2.67.255.255    瑞典 Hi3G
2.68.0.0        2.71.255.255    瑞典  CZ88.NET
2.72.0.0        2.79.255.255    哈萨克斯坦  CZ88.NET
2.80.0.0        2.83.255.255    葡萄牙  CZ88.NET
2.84.0.0        2.87.255.255    希腊  CZ88.NET
2.88.0.0        2.91.255.255    沙特阿拉伯 Saudi Telecom Company JSC
2.92.0.0        2.95.255.255    俄罗斯  CZ88.NET
2.96.0.0        2.96.255.255    英国 伯明翰
2.97.0.0        2.103.255.255   英国  CZ88.NET
2.104.0.0       2.111.255.255   丹麦  CZ88.NET
2.112.0.0       2.119.255.255   意大利  CZ88.NET
2.120.0.0       2.126.85.255    英国  CZ88.NET
2.126.86.0      2.126.86.255    英国 谢菲尔德
2.126.87.0      2.127.255.255   英国  CZ88.NET
2.128.0.0       2.131.255.255   丹麦  CZ88.NET
2.132.0.0       2.135.255.255   哈萨克斯坦  CZ88.NET
2.136.0.0       2.143.255.255   西班牙  CZ88.NET
2.144.0.0       2.147.255.255   伊朗  CZ88.NET
2.148.0.0       2.151.255.255   挪威  CZ88.NET
2.152.0.0       2.155.255.255   西班牙  CZ88.NET
2.156.0.0       2.159.255.255   意大利  CZ88.NET
2.160.0.0       2.175.255.255   德国  CZ88.NET
2.176.0.0       2.191.255.255   伊朗  CZ88.NET
2.192.0.0       2.199.255.255   意大利  CZ88.NET
2.200.0.0       2.215.255.255   德国  CZ88.NET
2.216.0.0       2.221.127.255   英国  CZ88.NET
2.221.128.0     2.221.191.255   英国 谢菲尔德
2.221.192.0     2.223.255.255   英国  CZ88.NET
2.224.0.0       2.239.255.255   意大利  CZ88.NET
2.240.0.0       2.247.255.255   德国  CZ88.NET
2.248.0.0       2.255.255.255   瑞典  CZ88.NET
3.0.0.0         3.255.255.255   美国 康涅狄格州费尔菲尔德县费尔菲尔德镇通用电气公司
4.0.0.0         4.0.0.7         美国 科罗拉多州布隆菲尔德市Level 3通信股份有限公司
4.0.0.8         4.0.0.8         美国 科州布鲁姆菲尔德市县Level3公共NS服务器dialns1节点
4.0.0.9         4.2.2.0         美国 科罗拉多州布隆菲尔德市Level 3通信股份有限公司
4.2.2.1         4.2.2.6         美国 科州布鲁姆菲尔德市县Level3公共DNS服务器
4.2.2.7         4.28.136.35     美国 科罗拉多州布隆菲尔德市Level 3通信股份有限公司
4.28.136.36     4.28.136.36     美国 科罗拉多州布鲁姆菲尔德市卡巴斯基实验室封闭式股份公司Level 3节点
4.28.136.37     4.28.136.38     美国 科罗拉多州布隆菲尔德市Level 3通信股份有限公司
4.28.136.39     4.28.136.39     美国 科罗拉多州布鲁姆菲尔德市卡巴斯基实验室封闭式股份公司Level 3节点
4.28.136.40     4.28.136.41     美国 科罗拉多州布隆菲尔德市Level 3通信股份有限公司
4.28.136.42     4.28.136.42     美国 科罗拉多州布鲁姆菲尔德市卡巴斯基实验室封闭式股份公司Level 3节点
4.28.136.43     4.28.136.44     美国 科罗拉多州布隆菲尔德市Level 3通信股份有限公司
4.28.136.45     4.28.136.45     美国 科罗拉多州布鲁姆菲尔德市卡巴斯基实验室封闭式股份公司Level 3节点
4.28.136.46     4.79.238.45     美国 科罗拉多州布隆菲尔德市Level 3通信股份有限公司
4.79.238.46     4.79.238.46     美国 加利福尼亚州圣何塞市GMO互联网公司Level3通信公司互联节点
4.79.238.47     4.255.255.255   美国 科罗拉多州布隆菲尔德市Level 3通信股份有限公司
5.0.0.0         5.0.255.255     叙利亚  CZ88.NET
5.1.0.0         5.1.31.255      乌克兰  CZ88.NET
5.1.32.0        5.1.39.255      西班牙  CZ88.NET
5.1.40.0        5.1.40.255      科威特  CZ88.NET
5.1.41.0        5.1.41.255      沙特阿拉伯  CZ88.NET
5.1.42.0        5.1.42.255      巴林  CZ88.NET
5.1.43.0        5.1.43.255      黎巴嫩  CZ88.NET
5.1.44.0        5.1.44.255      阿联酋  CZ88.NET
5.1.45.0        5.1.45.255      卡塔尔  CZ88.NET
5.1.46.0        5.1.46.255      阿曼  CZ88.NET
5.1.47.0        5.1.47.255      约旦  CZ88.NET
5.1.48.0        5.1.55.255      俄罗斯  CZ88.NET
5.1.56.0        5.1.63.255      捷克  CZ88.NET
5.1.64.0        5.1.95.255      德国  CZ88.NET
5.1.96.0        5.1.103.255     瑞士  CZ88.NET
5.1.104.0       5.1.111.255     伊拉克  CZ88.NET
5.1.112.0       5.1.119.255     瑞士  CZ88.NET
5.1.120.0       5.1.255.255     德国  CZ88.NET
5.2.0.0         5.2.15.255      意大利  CZ88.NET
5.2.16.0        5.2.23.255      英国  CZ88.NET
5.2.24.0        5.2.31.255      西班牙  CZ88.NET
5.2.32.0        5.2.63.255      俄罗斯  CZ88.NET
5.2.64.0        5.2.79.255      荷兰  CZ88.NET
5.2.80.0        5.2.87.255      土耳其  CZ88.NET
5.2.88.0        5.2.95.255      西班牙  CZ88.NET
5.2.96.0        5.2.127.255     英国  CZ88.NET
5.2.128.0       5.2.255.255     罗马尼亚  CZ88.NET
5.3.0.0         5.3.255.255     俄罗斯  CZ88.NET
5.4.0.0         5.7.255.255     德国  CZ88.NET
5.8.0.0         5.8.95.255      俄罗斯  CZ88.NET
5.8.96.0        5.8.127.255     意大利  CZ88.NET
5.8.128.0       5.8.159.255     黎巴嫩  CZ88.NET
5.8.160.0       5.8.183.255     俄罗斯  CZ88.NET
5.8.184.0       5.8.191.255     西班牙  CZ88.NET
5.8.192.0       5.8.239.255     俄罗斯  CZ88.NET
5.8.240.0       5.8.247.255     伊拉克  CZ88.NET
5.8.248.0       5.8.255.255     匈牙利  CZ88.NET
5.9.0.0         5.10.15.255     德国  CZ88.NET
5.10.16.0       5.10.31.255     英国  CZ88.NET
5.10.32.0       5.10.39.255     格鲁吉亚  CZ88.NET
5.10.40.0       5.10.63.255     德国  CZ88.NET
5.10.64.0       5.10.127.255    荷兰  CZ88.NET
5.10.128.0      5.10.135.255    法国  CZ88.NET
5.10.136.0      5.10.138.255    英国 英格兰大伦敦郡伦敦市中国电信(欧洲)有限公司
5.10.139.0      5.10.152.193    英国  CZ88.NET
5.10.152.194    5.10.152.194    英国 SourceForge缓存25of25西欧北vorboss节点
5.10.152.195    5.10.159.255    英国  CZ88.NET
5.10.160.0      5.10.191.255    德国  CZ88.NET
5.10.192.0      5.10.199.255    荷兰  CZ88.NET
5.10.200.0      5.10.207.255    西班牙  CZ88.NET
5.10.208.0      5.10.223.255    德国  CZ88.NET
5.10.224.0      5.10.231.255    伊拉克  CZ88.NET
5.10.232.0      5.10.239.255    英国  CZ88.NET
5.10.240.0      5.10.255.255    阿塞拜疆  CZ88.NET
5.11.0.0        5.11.7.255      奥地利  CZ88.NET
5.11.8.0        5.11.31.255     英国  CZ88.NET
5.11.32.0       5.11.39.255     意大利  CZ88.NET
5.11.40.0       5.11.47.255     巴勒斯坦  CZ88.NET
5.11.48.0       5.11.55.255     德国  CZ88.NET
5.11.56.0       5.11.63.255     希腊  CZ88.NET
5.11.64.0       5.11.79.255     俄罗斯  CZ88.NET
5.11.80.0       5.11.95.255     英国  CZ88.NET
5.11.96.0       5.11.127.255    意大利  CZ88.NET
5.11.128.0      5.11.255.255    土耳其  CZ88.NET
5.12.0.0        5.15.255.255    罗马尼亚  CZ88.NET
5.16.0.0        5.19.255.255    俄罗斯  CZ88.NET
5.20.0.0        5.20.255.255    立陶宛  CZ88.NET
5.21.0.0        5.21.255.255    阿曼  CZ88.NET
5.22.0.0        5.22.127.255    伊朗  CZ88.NET
5.22.128.0      5.22.135.255    以色列  CZ88.NET
5.22.136.0      5.22.143.255    英国  CZ88.NET
